MoleculeID,MolWeight,nbAtoms,nbHeavyAtoms,nbC,nbO,nbN,nbAromAtom,nbRing,nbHeteroRing,Sp3Sp2HybRatio,nbRotBd,nbHBdAcc,ndHBdDon,nbLipinskiFailures,TopoPolSurfAir,MolarRefract,CombDipolPolariz,LogP_pred,AD_LogP,AD_index_LogP,Conf_index_LogP,MP_pred,AD_MP,AD_index_MP,Conf_index_MP,BP_pred,AD_BP,AD_index_BP,Conf_index_BP,LogVP_pred,AD_VP,AD_index_VP,Conf_index_VP,LogWS_pred,AD_WS,AD_index_WS,Conf_index_WS,LogHL_pred,AD_HL,AD_index_HL,Conf_index_HL,RT_pred,AD_RT,AD_index_RT,Conf_index_RT,LogKOA_pred,AD_KOA,AD_index_KOA,Conf_index_KOA,ionization,pKa_a_pred,pKa_b_pred,AD_pKa,AD_index_pKa,Conf_index_pKa,LogD55_pred,LogD74_pred,AD_LogD,AD_index_LogD,Conf_index_LogD,LogOH_pred,AD_AOH,AD_index_AOH,Conf_index_AOH,LogBCF_pred,AD_BCF,AD_index_BCF,Conf_index_BCF,BioDeg_LogHalfLife_pred,AD_BioDeg,AD_index_BioDeg,Conf_index_BioDeg,ReadyBiodeg_pred,AD_ReadyBiodeg,AD_index_ReadyBiodeg,Conf_index_ReadyBiodeg,LogKM_pred,AD_KM,AD_index_KM,Conf_index_KM,LogKoc_pred,AD_LogKoc,AD_index_LogKoc,Conf_index_LogKoc,FUB_pred,AD_FUB,AD_index_FUB,Conf_index_FUB,Clint_pred,AD_Clint,AD_index_Clint,Conf_index_Clint,CERAPP_Ago_pred,AD_CERAPP_Ago,AD_index_CERAPP_Ago,Conf_index_CERAPP_Ago,CERAPP_Anta_pred,AD_CERAPP_Anta,AD_index_CERAPP_Anta,Conf_index_CERAPP_Anta,CERAPP_Bind_pred,AD_CERAPP_Bind,AD_index_CERAPP_Bind,Conf_index_CERAPP_Bind,CoMPARA_Ago_pred,AD_CoMPARA_Ago,AD_index_CoMPARA_Ago,Conf_index_CoMPARA_Ago,CoMPARA_Anta_pred,AD_CoMPARA_Anta,AD_index_CoMPARA_Anta,Conf_index_CoMPARA_Anta,CoMPARA_Bind_pred,AD_CoMPARA_Bind,AD_index_CoMPARA_Bind,Conf_index_CoMPARA_Bind,CATMoS_VT_pred,CATMoS_NT_pred,CATMoS_EPA_pred,CATMoS_GHS_pred,CATMoS_LD50_pred,CATMoS_LD50_predRange,CATMoS_LD50_exp,AD_CATMoS,AD_index_CATMoS,Conf_index_CATMoS
DTXSID1020516,60.068748256,12,4,2,0,2,0,0,0,1,0,2,1,0,29.26,19.5755,0.127,-0.745388299436546,1,0.465300742249049,0.548003194487589,-54.9020273372577,1,0.850884007219151,0.694369545719132,65.001239516926,1,0.851765247670615,0.728852499565705,2.35224353627838,1,0.867346524423203,0.736139083296666,1.20668890130127,1,0.875903482671778,0.857783182546376,-5.8906259478982,1,0.559744588665224,0.636338604139943,0,0,0.165339241750327,0.416506167863096,2.69048897775289,1,0.856045566360375,0.720274290212349,1,NaN,7.04997594523403,1,0.925316657286414,0.817549753657173,-2.30743567330957,-0.905754428190378,1,0.695308699767731,0.682776474072381,-10.9582408389567,1,0.703682129181866,0.722077686465473,0.187610712098003,1,0.611647680115817,0.666714877830804,0.876381679593666,1,0.487448054867593,0.684024596210577,0,1,0.544299995417304,0.578437054347255,-1.04963383290934,0,0.324453671624692,0.53940364513828,0.964345636230435,1,0.331953178179445,0.478760244288489,0.951108144162369,1,0.255636044246815,0.577951634013481,1.13989940281702,1,0.427961747442999,0.602542201347178,0,1,1,1,0,1,1,1,0,1,1,0.966666666666667,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,3,256,[128-511],NA,1,1,0.931034482758621
DTXSID1052034,421.779623032,22,21,12,2,0,12,3,1,0,0,0,0,0,18.46,42.5474,2.332,8.14190458904709,1,0.868037198475848,0.788826460459045,262.847812093973,1,0.88347287501991,0.825131523797891,439.834332060558,1,0.401382329180297,0.3969967357367,-10.2170567331338,1,0.862532682806421,0.77633766122536,-11.2200382639161,1,0.876891876100935,0.719090501800476,-4.9034218189088,1,0.367690590696079,0.610072269833597,26.4042929758386,0,0.366530965727124,0.44155683453092,10.4717367711117,1,0.978120373835796,0.765645366602314,0,NaN,NaN,1,0.299052481912037,0.604001888727313,8.14190458904709,8.14190458904709,1,0.583544840193943,0.696414174593179,-11.6123127417734,1,0.415976066353836,0.530111112544159,3.68599720970427,1,0.871522085678399,0.876051972268453,1.9093054033028,1,0.474442639783893,0.588136642632628,0,1,0.339736049789424,0.515359527707238,1.21551004597673,1,0.867314522986592,0.882003352701962,6.23299310946795,1,0.333976118105056,0.524511201197039,0.00226731560267184,0,0.15483853211094,0.566216354179461,-1.94427961349353,1,0.302214013491902,0.275443029222743,0,1,0.915880042262851,0.878846947164099,1,1,0.946526933261958,0.765001176827898,0,1,0.857414667781161,0.923146637629376,0,1,1,0.973684210526316,1,1,1,0.9,1,1,1,0.793103448275862,1,0,1,1,2.98,[1-6],NA,1,1,0.946428571428571
DTXSID1052034,421.779623032,22,21,12,2,0,12,3,1,0,0,0,0,0,18.46,42.5474,2.332,8.14190458904709,1,0.868037198475848,0.788826460459045,262.847812093973,1,0.88347287501991,0.825131523797891,439.834332060558,1,0.401382329180297,0.3969967357367,-10.2170567331338,1,0.862532682806421,0.77633766122536,-11.2200382639161,1,0.876891876100935,0.719090501800476,-4.9034218189088,1,0.367690590696079,0.610072269833597,26.4042929758386,0,0.366530965727124,0.44155683453092,10.4717367711117,1,0.978120373835796,0.765645366602314,0,NaN,NaN,1,0.299052481912037,0.604001888727313,8.14190458904709,8.14190458904709,1,0.583544840193943,0.696414174593179,-11.6123127417734,1,0.415976066353836,0.530111112544159,3.68599720970427,1,0.871522085678399,0.876051972268453,1.9093054033028,1,0.474442639783893,0.588136642632628,0,1,0.339736049789424,0.515359527707238,1.21551004597673,1,0.867314522986592,0.882003352701962,6.23299310946795,1,0.333976118105056,0.524511201197039,0.00226731560267184,0,0.15483853211094,0.566216354179461,-1.94427961349353,1,0.302214013491902,0.275443029222743,0,1,0.915880042262851,0.878846947164099,1,1,0.946526933261958,0.765001176827898,0,1,0.857414667781161,0.923146637629376,0,1,1,0.973684210526316,1,1,1,0.9,1,1,1,0.793103448275862,1,0,1,1,2.98,[1-6],NA,1,1,0.946428571428571
DTXSID1026089,213.891060784,12,10,6,0,0,6,1,0,0,0,0,0,0,0,22.4624,0.909,4.56968439439086,1,0.910161401370305,0.900573244788802,77.6754176065512,1,0.936195680424846,0.725182439517388,247.79663178834,1,0.878992893302126,0.858642478410579,-1.4266961592239,1,0.903407853939281,0.763841081098594,-4.84503227158994,1,0.964318321326811,0.796709007100385,-2.8839327687522,1,0.919362274488102,0.89436957383232,15.0586469659007,1,0.551159376480502,0.51076688771,5.6546943636785,1,0.980453862099987,0.921405791534335,0,NaN,NaN,1,0.435707016591461,0.66285376716387,4.56968439439086,4.56968439439086,1,0.672934208980883,0.781713505976336,-12.2837483779708,1,0.52569782173264,0.693469064631664,3.45753213323117,1,0.944089653625447,0.908243960210315,0.597782982434365,1,0.710934575189373,0.787008344157445,0,1,0.572926130904526,0.786463065452263,1.34207342230562,1,0.884878835484212,0.708775878042816,3.62237695596578,1,0.944833003324117,0.784036025861923,0.0164938597227045,0,0.208264784183757,0.573506690193396,1.14364156782801,1,0.65489474024101,0.712595277455377,0,1,1,1,0,1,1,1,0,1,1,0.972222222222222,0,1,1,0.975,0,1,0.996852674022198,0.958655439349286,0,1,1,1,0,0,3,4,1239,[620-2472],NA,1,1,0.983333333333333
DTXSID8026193,179.930033136,12,9,6,0,0,6,1,0,0,0,0,0,0,0,16.8468,0.852,4.02636820330341,1,0.871083112854601,0.854408349924178,47.2885599633357,1,0.925897037708024,0.809427074387845,214.225870664503,1,0.93578200654464,0.905823351514065,-0.644035768493816,1,0.877767932013585,0.833710922644858,-3.97292428082537,1,0.964153352213536,0.814333054891064,-2.87170222650051,1,0.909568166177471,0.924653815725317,12.6374136021655,1,0.593337950704758,0.593712585706284,5.01252393489973,1,0.978442416614975,0.911378034414859,0,NaN,NaN,1,0.434181470219916,0.662010666475773,4.02636820330341,4.02636820330341,1,0.652632291537259,0.758209508199976,-12.283540731234,1,0.725163507257633,0.798601023100841,2.93923608366649,1,0.93741818473067,0.863273858775379,0.611312222946968,1,0.663152741077584,0.760526561604784,0,1,0.711280199468642,0.855640099734321,1.10880721289726,1,0.929090858767212,0.836406887920016,3.25119105855131,1,0.904792220538709,0.844344055649219,0.0203473350179963,1,0.846390999060367,0.89629470705644,0.94153321439953,1,0.880848356089574,0.81589998353051,0,1,1,1,0,1,1,1,0,1,1,0.972222222222222,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,936,[469-1868],NA,1,1,0.961275362318841
DTXSID9021390,145.9456832,11,6,3,0,0,0,0,0,1,2,0,0,0,0,29.6691,0.559,2.27666036316548,1,0.863253352968386,0.897497966774631,-29.7646834023084,1,0.921503121688422,0.776969414040255,147.269926679439,1,0.911784621282565,0.83187004802643,0.796556203609615,1,0.900929873203978,0.751449236471461,-1.84437763877058,1,0.930637886475502,0.82580013209703,-3.43681011113085,1,0.894224773140602,0.770494213349865,4.74617902374207,1,0.387927975409531,0.470046440325432,3.46649882404283,1,0.985436640653103,0.874502965070412,0,NaN,NaN,1,0.474400366284231,0.352570050146014,2.27666036316548,2.27666036316548,1,0.668826859626309,0.625034008460323,-12.4069750363717,1,0.650307507007872,0.648395174021711,1.07628694924953,1,0.893296408983457,0.850286662502937,0.662126788571542,1,0.699863105621356,0.723070390636627,0,1,0.539272937680956,0.769636468840478,-0.635159860374101,1,0.872627439309317,0.785500494076817,2.40553717973209,1,0.60455539427651,0.681815860078818,0.475602429396606,0,0.213197857872828,0.524206788291143,1.08666103592735,1,0.688189511196406,0.714898599625808,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0.996861341943413,0.983441310578901,0,1,1,1,0,0,2,3,258,[129-515],NA,1,1,0.906292328042328
DTXSID0021965,179.930033136,12,9,6,0,0,6,1,0,0,0,0,0,0,0,16.8468,0.895,3.9730753792158,1,0.867925086885666,0.839205398463099,40.1214064355463,1,0.935572946978326,0.776070701296733,212.824718729227,1,0.929833474535207,0.91949096730969,-0.436540768995111,1,0.875177342898853,0.777803836146027,-3.95080897765408,1,0.966719102279892,0.808657643054484,-2.83648856558942,1,0.905168343160905,0.931498706944704,11.3452611115036,1,0.646022818959717,0.640365900807718,5.05433784575864,1,0.985039468465676,0.913817272239855,0,NaN,NaN,1,0.434193044500214,0.662016063298526,3.9730753792158,3.9730753792158,1,0.65105906569294,0.750610730880812,-12.2702758547191,1,0.87759582833197,0.893175681969503,3.05356428221211,1,0.94521097730278,0.84844610732791,0.587388235012174,1,0.833886343464971,0.853982715615945,0,1,0.67794518884399,0.838972594421995,1.19087615954294,1,0.941679777830456,0.863114354145074,3.20758770104729,1,0.903161422585409,0.83933122334438,0.0267806588005207,1,0.301992858619552,0.603503842905158,1.2190698225465,1,0.768589638350869,0.790846947195225,0,1,1,1,0,1,1,1,0,1,1,0.972222222222222,0,1,1,1,0,1,0.992014566653695,0.978214666258194,0,1,1,1,0,0,3,4,924,[463-1845],NA,1,1,0.98
DTXSID1042021,151.940740052,8,7,2,0,0,0,0,0,1,1,0,0,0,0,21.7328,0.222,2.28728615000392,1,0.537854035395307,0.610226327553276,-90.6706300347506,1,0.902949868106658,0.761545475263218,32.1381676827297,1,0.885700572649434,0.854366206481569,2.86570389308029,1,0.899584468935798,0.801621992113511,-2.59287025376487,1,0.658328442538015,0.665452161614902,-1.49279580154777,1,0.639856392914793,0.702293297671072,5.61646971364027,1,0.412492474542454,0.48071726836777,2.11170302236659,1,0.983935445170381,0.845242077860386,0,NaN,NaN,0,0.241425538622266,0.281197617460726,2.28728615000392,2.28728615000392,0,0.389639787008786,0.445711972507001,-13.8113346599443,1,0.903280219822596,0.823424487601665,1.31124690879361,1,0.488998916670567,0.578664477724357,0.564825400892504,0,0.380051083485819,0.598780427857155,0,1,0.331757901677926,0.511370453651489,-0.158416279922154,1,0.386792673856285,0.543627279180153,1.9126747468621,1,0.575813634361382,0.720088484020645,0.874317234099095,0,0.183444520407238,0.535442348366738,1.06642326695312,1,0.672444009022827,0.710240532627025,0,1,1,1,0,1,0.994906188887197,0.990037320768636,0,1,1,0.96875,0,1,1,1,0,1,1,1,0,1,1,1,0,1,3,5,2593,[1299-5173],NA,1,1,0.718967143967144
DTXSID8024991,95.953355424,6,4,2,0,0,0,0,0,0,0,0,0,0,0,19.579,0.541,1.83392830003915,1,0.861132158163044,0.810277237112074,-67.7312106266744,1,0.956221927524344,0.809503955614049,54.9370139624503,1,0.948429733162534,0.88542812180539,2.14329280485998,1,0.918426732677487,0.735144127764385,-1.36259688565776,1,0.956058546032278,0.898732757275186,-2.38535780047708,1,0.949688381605934,0.82989429067335,0,0,0.17357175196114,0.360494037330139,2.80923576243598,1,0.995090057646224,0.862182095294966,0,NaN,NaN,1,0.494169734717229,0.361780088752293,1.83392830003915,1.83392830003915,1,0.677650946440137,0.586028662932183,-11.5770077254621,1,0.84749551117426,0.755307858132904,1.00534064903792,1,0.659527656387154,0.696667043792845,0.941536520825097,1,0.436040943845392,0.582761840048537,0,1,0.652146430819791,0.826073215409896,-0.830983054391551,1,0.640203091787755,0.715383370359726,1.74339087380229,1,0.653283448702789,0.752630205887048,0.344314998161888,0,0.19575746390411,0.515910907166818,1.09411207099658,1,0.689408199178559,0.713229195699563,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,699,[350-1394],NA,1,1,0.92
DTXSID1058717,156.093900384,24,12,12,0,0,10,2,0,0.166666666666667,0,0,0,1,0,11.0042,0.871,4.34090873115098,1,0.96244350641118,0.953160058126189,28.46,1,1,0.777502553107072,266.5,1,1,0.973613319188393,-2.16763010937431,1,0.957839059896057,0.814229551971811,-4.60765502910881,1,0.992829694974022,0.858287969884431,-3.25964681130009,1,0.941529796172612,0.878930322618257,15.9955406000446,1,0.486191466300513,0.526775542583879,5.98079632331618,1,0.962306357983143,0.900589280313379,0,NaN,NaN,1,0.427246850906035,0.428672624666125,4.34090873115098,4.34090873115098,1,0.694845178658608,0.690916341396157,-10.354557185042,1,0.80208752211039,0.744384950322072,2.67121319226759,1,0.691197074733377,0.810668865462615,1.15496945081249,1,0.901355408417294,0.902672299083029,0,1,0.725180313095631,0.668877213186419,0.381136509569698,1,0.747688060018224,0.728908647631271,3.51531529413112,1,0.682890734085843,0.693712479478632,0.0239328491361468,1,0.415598794214151,0.698055665527697,1.10631001109757,1,0.572238829366062,0.70751203390379,0,1,0.932110262343033,0.84778081440794,1,1,1,0.785714285714286,0,1,1,0.911764705882353,0,1,1,0.976190476190476,0,1,1,0.977272727272727,0,1,1,0.96969696969697,0,1,3,5,2128,[1066-4247],NA,1,1,0.929565217391304
DTXSID6020569,72.057514876,13,5,4,1,0,0,1,1,1,1,1,0,0,12.53,18.5395,0.423,1.07860247178093,1,0.603112900393918,0.73024605575214,-100.157251837049,1,0.880285619002341,0.768678502629887,55.3456271920881,1,0.961089413727659,0.879422051303796,2.23120639251655,1,0.90351931753656,0.925022994975249,0.180354566740212,1,0.943957103082168,0.776753627561242,-3.88018271043754,1,0.876385877002671,0.825248442680731,0,0,0.220644548366595,0.38659718256675,2.6759707451113,1,0.992251891296079,0.812967335889262,0,NaN,NaN,1,0.409701115502048,0.655248608574756,1.07860247178093,1.07860247178093,1,0.506407007947983,0.692747332163448,-11.3534642805158,1,0.912415097191034,0.745854710872959,0.467197226644498,1,0.594787984924153,0.682018176803502,0.630697059731381,1,0.44819542492688,0.624982174773227,1,1,0.682301900506843,0.686642453065948,-0.829483573821544,1,0.546548602467288,0.617143142560396,1.15683462820736,1,0.663469134944332,0.618819352654093,0.918952938084406,1,0.325111415605706,0.59279002203714,1.13661791884418,1,0.629724303299714,0.700823139659704,0,1,1,1,0,1,1,1,0,1,1,0.970588235294118,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,3,252,[126-503],NA,1,1,0.917925824175824
DTXSID4026262,297.0960852,36,21,12,6,3,0,4,4,0.75,6,9,0,0,98.52,65.652,-0.467,0.0834471712426115,0,0.351145565848575,0.492728900836311,93.1800650066167,0,0.279959829772836,0.33990177151789,325.950480417297,0,0.177591380371405,0.414422882759501,-7.06421043859078,0,0.22947805286162,0.329641306284788,-1.35182219094702,1,0.401811960663751,0.457568320287639,-6.60346658334191,0,0.167443627057363,0.291927968306609,9.04937014030081,1,0.277150264132187,0.399505086069498,11.7032932309461,1,0.758595556100109,0.690960771187931,1,NaN,0.964442069047077,0,0.250954311596588,0.579993295219842,0.0834345174691978,0.0834470119387509,0,0.301049938722582,0.536361098028077,-10.8845455614762,0,0.216568003458267,0.49821678583623,0.389693641555277,0,0.249035672770469,0.48905073695676,0.591002304868008,0,0.161441834830838,0.489474328888831,0,1,0.384474502750919,0.537728754187986,0.0912857718940221,1,0.382056175128487,0.43649344738254,2.16990957674,1,0.230929157657025,0.448795199126425,0.863970857366341,1,0.384304049273679,0.611827169806006,-1.77817269831533,1,0.254161957866565,0.226124713893058,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.952380952380952,0,1,1,1,0,1,1,0.983333333333333,0,0,2,3,248,[124-494],NA,1,1,0.857575447570332
DTXSID6022004,111.984655552,11,5,3,0,0,0,0,0,1,2,0,0,0,0,23.5672,0.441,1.9958777033606,1,0.873868726988506,0.872428123827307,-84.7320830698468,1,0.930729443511421,0.758584655647155,109.674031917248,1,0.910232817775748,0.792958890865811,1.44879809361902,1,0.926484790483168,0.839771526001052,-1.69495646145036,1,0.929670457853759,0.887676388291982,-2.94795808519194,1,0.918456887594744,0.84431714684103,1.70722383560007,0,0.284633181428483,0.420255629219015,3.17923840658159,1,0.985971670721677,0.883585236772031,0,NaN,NaN,1,0.491660556337424,0.359100335542091,1.9958777033606,1.9958777033606,1,0.682764641662965,0.615764229684699,-12.1778609286528,1,0.890102521397645,0.875666836026612,0.878438644024116,1,0.727253858939745,0.784885977725817,0.794457798275534,1,0.592721175532607,0.670577752452926,0,1,0.615852676224326,0.807926338112163,-1.01446688687084,1,0.668876983995682,0.7462580280083,1.69319943832529,1,0.648632064217591,0.750092067332093,0.479560275052083,1,0.242189936979643,0.538948093401813,1.09421151676811,1,0.689165470459075,0.713038791983118,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,3,269,[134-536],NA,1,1,0.923076923076923
DTXSID9060360,156.093900384,24,12,12,0,0,10,2,0,0.166666666666667,0,0,0,1,0,11.0042,0.871,4.40192191430398,1,0.956493747796246,0.959264575744775,28.46,1,1,0.777502553107072,266.5,1,1,0.973613319188393,-2.08142067157748,1,0.97733225420665,0.802442794763985,-4.59268983892921,1,0.993234166526729,0.85826118728669,-3.22329544380069,1,0.943354268999885,0.882370458978934,15.7481134455895,1,0.472551717179043,0.520370582794376,5.98079632331618,1,0.962306357983143,0.900589280313379,0,NaN,NaN,1,0.427246850906035,0.428672624666125,4.40192191430398,4.40192191430398,1,0.691870299351141,0.69396860020545,-10.3194169778623,1,0.852086416535571,0.767303892490202,2.67088969541117,1,0.691812144208094,0.810889020644868,1.13525971661848,1,0.692208977691214,0.79178887498081,0,1,0.731684220308251,0.647596273602271,0.404387173273763,1,0.910599697680883,0.822667619404896,3.51503382538021,1,0.68819463656779,0.696056033441243,0.023563193229442,1,0.430675453406495,0.705716845374478,1.10510186939633,1,0.572884561164576,0.707713040752852,0,1,0.962512590822666,0.898740996154173,1,1,1,0.785714285714286,0,1,1,0.941176470588235,0,1,0.990991956033659,0.984686403694892,0,1,1,0.976190476190476,0,1,1,0.96875,0,1,3,5,2197,[1101-4384],NA,1,1,0.916206699281938
DTXSID8035423,156.093900384,24,12,12,0,0,10,2,0,0.166666666666667,0,0,0,1,0,11.0042,0.871,4.34833843425248,1,0.975901186352816,0.960496002831799,28.46,1,1,0.777502553107072,266.5,1,1,0.973613319188393,-2.11938646100249,1,0.981826517273043,0.802592292660631,-4.57094495896834,1,0.991638962812724,0.856783810121333,-3.27803092737026,1,0.945088982433432,0.87893163576633,14.9341072583639,1,0.415263211922198,0.489132839439762,5.98079632331618,1,0.962306357983143,0.900589280313379,0,NaN,NaN,1,0.427246850906035,0.428672624666125,4.34833843425248,4.34833843425248,1,0.701574018629425,0.694584313748962,-10.3615064548104,1,0.794226575854405,0.74084272327991,2.67121319226759,1,0.691197074733377,0.810668865462615,1.1444555058598,1,0.918404391856861,0.905932928299267,0,1,0.725508878888596,0.669041496082902,0.359322748547053,1,0.790880809182425,0.748967726962558,3.4494150720777,1,0.641070850454539,0.682168861332755,0.0236325745194727,1,0.425648468990993,0.703229745795438,-0.123325474896077,1,0.52308665162635,0.391864712626835,0,1,1,0.888888888888889,1,1,1,0.785714285714286,0,1,1,0.911764705882353,0,1,1,0.976190476190476,0,1,1,0.977272727272727,0,1,1,0.967741935483871,0,1,3,5,2778,[1392-5544],NA,1,1,0.923135892347479
DTXSID8040145,210.042927432,22,16,12,2,2,10,2,0,0,2,4,0,1,58.86,14.883,2.011,2.70365108773071,1,0.436909302279185,0.539574676046909,118.982843911684,1,0.891176873591325,0.701869382396056,329.567568042738,1,0.85039149629426,0.819021369833792,-4.78389558068696,1,0.857533492073878,0.619629967371306,-3.80185671022108,1,0.387864319780035,0.41506855187656,-6.09962626082457,1,0.395253433456161,0.497552355270817,17.8911892968278,1,0.466653624273661,0.502716239660985,5.80417336280996,1,0.979309720072576,0.918128390444403,1,NaN,1.22668440184483,1,0.326296682745893,0.607054489845882,2.70362794273308,2.70365079634478,1,0.381602992512539,0.573314582946396,-11.6694186669546,0,0.21505915171918,0.424193753539589,1.47522499399628,0,0.319776776146023,0.440624257305353,0.701711773297951,0,0.288984681510105,0.544154780064054,0,1,0.521687456290259,0.567130784783733,0.296753287477433,0,0.248852680113109,0.431862722486894,2.14147158014525,1,0.50459915805491,0.589577883806638,0.0649481459570292,1,0.296247422598153,0.575489704027647,0.951521116007316,1,0.476650078871274,0.521033693911515,0,1,1,1,0,1,0.902449731101703,0.937481147747921,0,1,1,0.970588235294118,0,1,0.983539932994853,0.981975041162847,1,1,0.931207920027499,0.873692623956476,0,1,0.972351928509447,0.908250101417293,0,1,4,5,8887,[4453-17732],NA,1,1,0.880952380952381
DTXSID7022415,156.093900384,24,12,12,0,0,10,2,0,0.166666666666667,0,0,0,1,0,11.0042,0.871,4.40540154799054,1,0.948714792525132,0.954536206982042,28.46,1,1,0.777502553107072,266.5,1,1,0.973613319188393,-1.74965871196552,1,0.961593296249338,0.870760826559951,-4.61666639735826,1,0.990492067573237,0.857314480575008,-3.20218124413562,1,0.950934077273366,0.886202576704068,15.9897598244202,1,0.487138378628228,0.527241264896552,5.98079632331618,1,0.962306357983143,0.900589280313379,0,NaN,NaN,1,0.427246850906035,0.428672624666125,4.40540154799054,4.40540154799054,1,0.687980821715583,0.691604415824083,-10.320437789993,1,0.849922411764274,0.766290847587082,2.67088969541117,1,0.691812144208094,0.810889020644868,1.13356002665478,1,0.656615871944851,0.773814206745061,0,1,0.728603294133592,0.646055810514942,0.38788568408742,1,0.86678423442153,0.794870555994325,3.51333183870264,1,0.685850155807445,0.694681066896128,0.0241732650011865,1,0.427398098829662,0.703856127430874,1.2450513396455,1,0.508489526451613,0.534786188745398,0,1,1,0.85,1,1,1,0.785714285714286,0,1,1,0.911764705882353,0,1,1,0.975,0,1,1,1,0,1,1,0.96875,0,1,3,5,2132,[1068-4255],NA,1,1,0.923805715931822
DTXSID4024143,168.089877624,24,12,8,2,2,0,0,0,1,7,4,0,0,58.86,35.5802,1.267,0.923166172187829,1,0.489467193993581,0.570567791646275,-41.4349096300309,1,0.863651697076938,0.563401551254237,247.564138615088,1,0.854146912632837,0.63916601806262,-1.94993617105094,1,0.449390475405345,0.48552450569616,-2.65295733347478,1,0.408582884428582,0.576258980126047,-5.95268476656855,1,0.407298034283216,0.499160030424623,10.6749708705354,1,0.492266645037734,0.532066481673965,3.61482146921214,1,0.986338980169213,0.881650494892165,1,8.56274530930154,NaN,1,0.37536288041125,0.642160936800112,0.922790463589607,0.894291203083167,1,0.432415037202416,0.606364364223193,-10.7572396321567,0,0.206697041966926,0.415028334342583,0.727466908608235,0,0.27153772270792,0.462890588307581,0.565713779142088,0,0.260339445608834,0.542297827518801,1,1,0.522232141837412,0.606607573731232,-0.209856754973291,1,0.289373110167345,0.533436275688351,1.37541599753293,1,0.409197309608923,0.485921579863599,0.566901604510834,1,0.342529014250118,0.589648079537939,0.72596022737399,1,0.495245260529289,0.513550956886018,0,1,1,1,0,1,1,1,0,1,1,0.972222222222222,0,1,1,0.976190476190476,0,1,1,1,0,1,1,0.983870967741935,0,0,3,4,955,[478-1907],NA,1,1,0.961538461538462
DTXSID9025401,226.120509056,34,16,12,4,0,0,0,0,0.5,11,4,0,1,52.6,53.7984,1.069,2.16835877100131,1,0.582934404366086,0.635755561389754,69.9814721593928,1,0.862463721743982,0.554431252422946,254.203536605446,1,0.648828898560387,0.658244356097553,-2.55411669655989,1,0.675255122003603,0.647524220648458,-2.66975260674089,1,0.707863478836064,0.726555239566099,-6.87456687444742,1,0.364060359017191,0.389499606459992,14.6737758324738,1,0.418165097994354,0.509002317651212,6.67254921251895,1,0.957349911326139,0.836601303108919,0,NaN,NaN,1,0.497641757734374,0.664410005147167,2.16835877100131,2.16835877100131,1,0.54028808105023,0.650082783268461,-10.5600091482257,0,0.153246620634746,0.505598754790081,1.83088712906998,1,0.35412322396279,0.473645511205222,0.665193562286783,0,0.242898119665065,0.499014106141115,1,1,0.587610256913554,0.793805128456777,-0.0238784542889695,1,0.441531044814728,0.592721749685271,2.52290064110531,1,0.369882822146979,0.560660075157082,0.113454119063841,1,0.437379374154198,0.650636342421992,0.414502935189274,1,0.626214891949123,0.646617603409258,0,1,1,1,0,1,1,1,0,1,1,0.973684210526316,0,1,1,0.975,0,1,1,1,0,1,1,0.96875,0,1,4,5,8951,[4485-17859],NA,1,1,0.898669772256729
DTXSID1033664,302.224580200001,52,22,20,2,0,0,4,0,0.85,0,2,1,0,37.3,88.1159,1.242,3.43488897561343,1,0.909171029821734,0.836504852726459,157.664968582422,1,0.924220016697713,0.784912061201804,294.834246064581,1,0.288276841740129,0.545566119522396,-6.71943532206828,1,0.304851015756169,0.455509101464156,-3.92261740986012,1,0.885269010700495,0.674402076200254,-8.31253038586864,1,0.265425993010096,0.307668294948926,19.395707981143,1,0.571763670112962,0.530193584229626,11.429519159773,0,0.855379803965782,0.592630643750523,1,10.2981184792645,NaN,1,0.370443279816904,0.415578646058844,3.43488206267998,3.43434020427906,1,0.639807154819319,0.626041749392651,-10.39778766011,0,0.192016777497784,0.50495466274895,1.54314042909806,1,0.386249648979607,0.517094956398443,2.05596507055887,0,0.164847860635387,0.523236825375775,0,1,0.419348602834939,0.709674301417469,0.837467350780527,0,0.216057290402951,0.45138009290364,5.96670245444571,1,0.310003851613541,0.534370953073976,0.49822351859845,1,0.877426263427311,0.795551361487237,1.3869934546656,1,0.692486073599093,0.524789428066701,1,1,1,0.9,1,1,1,0.857142857142857,1,1,1,0.921052631578947,1,1,1,1,1,1,0.992728460210715,0.827434770543786,1,1,1,0.96875,0,1,3,5,2146,[1075-4281],NA,1,1,0.913793103448276
